id,dates,id_stores,id_products
1069,2021-11-05,0,92
1070,2021-11-06,0,92
1071,2021-11-07,0,92
1072,2021-11-08,0,92
1073,2021-11-09,0,92
1074,2021-11-10,0,92
1075,2021-11-11,0,92
1076,2021-11-12,0,92
1077,2021-11-13,0,92
1078,2021-11-14,0,92
1079,2021-11-15,0,92
1080,2021-11-01,0,93
1081,2021-11-02,0,93
1082,2021-11-03,0,93
1083,2021-11-04,0,93
1084,2021-11-05,0,93
1085,2021-11-06,0,93
1086,2021-11-07,0,93
1087,2021-11-08,0,93
1088,2021-11-09,0,93
1089,2021-11-10,0,93
1090,2021-11-11,0,93
1091,2021-11-12,0,93
1092,2021-11-13,0,93
1093,2021-11-14,0,93
1094,2021-11-15,0,93
1095,2021-11-01,0,94
1096,2021-11-02,0,94
1097,2021-11-03,0,94
1098,2021-11-04,0,94
1099,2021-11-05,0,94
1100,2021-11-06,0,94
1101,2021-11-07,0,94
1102,2021-11-08,0,94
1103,2021-11-09,0,94
1104,2021-11-10,0,94
1105,2021-11-11,0,94
1106,2021-11-12,0,94
1107,2021-11-13,0,94
1108,2021-11-14,0,94
1109,2021-11-15,0,94
1110,2021-11-01,0,95
1111,2021-11-02,0,95
1112,2021-11-03,0,95
1113,2021-11-04,0,95
1114,2021-11-05,0,95
1115,2021-11-06,0,95
1116,2021-11-07,0,95
1117,2021-11-08,0,95
1118,2021-11-09,0,95
1119,2021-11-10,0,95
1120,2021-11-11,0,95
1121,2021-11-12,0,95
1122,2021-11-13,0,95
1123,2021-11-14,0,95
1124,2021-11-15,0,95
1125,2021-11-01,0,97
1126,2021-11-02,0,97
1127,2021-11-03,0,97
1128,2021-11-04,0,97
1129,2021-11-05,0,97
1130,2021-11-06,0,97
1131,2021-11-07,0,97
1132,2021-11-08,0,97
1133,2021-11-09,0,97
1134,2021-11-10,0,97
1135,2021-11-11,0,97
1136,2021-11-12,0,97
1137,2021-11-13,0,97
1138,2021-11-14,0,97
1139,2021-11-15,0,97
1140,2021-11-01,0,98
1141,2021-11-02,0,98
1142,2021-11-03,0,98
1143,2021-11-04,0,98
1144,2021-11-05,0,98
1145,2021-11-06,0,98
1146,2021-11-07,0,98
1147,2021-11-08,0,98
1148,2021-11-09,0,98
1149,2021-11-10,0,98
1150,2021-11-11,0,98
1151,2021-11-12,0,98
1152,2021-11-13,0,98
1153,2021-11-14,0,98
1154,2021-11-15,0,98
1155,2021-11-01,0,99
1156,2021-11-02,0,99
1157,2021-11-03,0,99
1158,2021-11-04,0,99
1159,2021-11-05,0,99
1160,2021-11-06,0,99
1161,2021-11-07,0,99
1162,2021-11-08,0,99
1163,2021-11-09,0,99
1164,2021-11-10,0,99
1165,2021-11-11,0,99
1166,2021-11-12,0,99
1167,2021-11-13,0,99
1168,2021-11-14,0,99
1169,2021-11-15,0,99
1170,2021-11-01,0,100
1171,2021-11-02,0,100
1172,2021-11-03,0,100
1173,2021-11-04,0,100
1174,2021-11-05,0,100
1175,2021-11-06,0,100
1176,2021-11-07,0,100
1177,2021-11-08,0,100
1178,2021-11-09,0,100
1179,2021-11-10,0,100
1180,2021-11-11,0,100
1181,2021-11-12,0,100
1182,2021-11-13,0,100
1183,2021-11-14,0,100
1184,2021-11-15,0,100
1185,2021-11-01,0,101
1186,2021-11-02,0,101
1187,2021-11-03,0,101
1188,2021-11-04,0,101
1189,2021-11-05,0,101
1190,2021-11-06,0,101
1191,2021-11-07,0,101
1192,2021-11-08,0,101
1193,2021-11-09,0,101
1194,2021-11-10,0,101
1195,2021-11-11,0,101
1196,2021-11-12,0,101
1197,2021-11-13,0,101
1198,2021-11-14,0,101
1199,2021-11-15,0,101
1200,2021-11-01,0,102
1201,2021-11-02,0,102
1202,2021-11-03,0,102
1203,2021-11-04,0,102
1204,2021-11-05,0,102
1205,2021-11-06,0,102
1206,2021-11-07,0,102
1207,2021-11-08,0,102
1208,2021-11-09,0,102
1209,2021-11-10,0,102
1210,2021-11-11,0,102
1211,2021-11-12,0,102
1212,2021-11-13,0,102
1213,2021-11-14,0,102
1214,2021-11-15,0,102
1215,2021-11-01,0,103
1216,2021-11-02,0,103
1217,2021-11-03,0,103
1218,2021-11-04,0,103
1219,2021-11-05,0,103
1220,2021-11-06,0,103
1221,2021-11-07,0,103
1222,2021-11-08,0,103
1223,2021-11-09,0,103
1224,2021-11-10,0,103
1225,2021-11-11,0,103
1226,2021-11-12,0,103
1227,2021-11-13,0,103
1228,2021-11-14,0,103
1229,2021-11-15,0,103
1230,2021-11-01,0,105
1231,2021-11-02,0,105
1232,2021-11-03,0,105
1233,2021-11-04,0,105
1234,2021-11-05,0,105
1235,2021-11-06,0,105
1236,2021-11-07,0,105
1237,2021-11-08,0,105
1238,2021-11-09,0,105
1239,2021-11-10,0,105
1240,2021-11-11,0,105
1241,2021-11-12,0,105
1242,2021-11-13,0,105
1243,2021-11-14,0,105
1244,2021-11-15,0,105
1245,2021-11-01,0,106
1246,2021-11-02,0,106
1247,2021-11-03,0,106
1248,2021-11-04,0,106
1249,2021-11-05,0,106
1250,2021-11-06,0,106
1251,2021-11-07,0,106
1252,2021-11-08,0,106
1253,2021-11-09,0,106
1254,2021-11-10,0,106
1255,2021-11-11,0,106
1256,2021-11-12,0,106
1257,2021-11-13,0,106
1258,2021-11-14,0,106
1259,2021-11-15,0,106
1260,2021-11-01,0,107
1261,2021-11-02,0,107
1262,2021-11-03,0,107
1263,2021-11-04,0,107
1264,2021-11-05,0,107
1265,2021-11-06,0,107
1266,2021-11-07,0,107
1267,2021-11-08,0,107
1268,2021-11-09,0,107
1269,2021-11-10,0,107
1270,2021-11-11,0,107
1271,2021-11-12,0,107
1272,2021-11-13,0,107
1273,2021-11-14,0,107
1274,2021-11-15,0,107
1275,2021-11-01,0,108
1276,2021-11-02,0,108
1277,2021-11-03,0,108
1278,2021-11-04,0,108
1279,2021-11-05,0,108
1280,2021-11-06,0,108
1281,2021-11-07,0,108
1282,2021-11-08,0,108
1283,2021-11-09,0,108
1284,2021-11-10,0,108
1285,2021-11-11,0,108
1286,2021-11-12,0,108
1287,2021-11-13,0,108
1288,2021-11-14,0,108
1289,2021-11-15,0,108
1290,2021-11-01,0,109
1291,2021-11-02,0,109
1292,2021-11-03,0,109
1293,2021-11-04,0,109
1294,2021-11-05,0,109
1295,2021-11-06,0,109
1296,2021-11-07,0,109
1297,2021-11-08,0,109
1298,2021-11-09,0,109
1299,2021-11-10,0,109
1300,2021-11-11,0,109
1301,2021-11-12,0,109
1302,2021-11-13,0,109
1303,2021-11-14,0,109
1304,2021-11-15,0,109
1305,2021-11-01,0,110
1306,2021-11-02,0,110
1307,2021-11-03,0,110
1308,2021-11-04,0,110
1309,2021-11-05,0,110
1310,2021-11-06,0,110
1311,2021-11-07,0,110
1312,2021-11-08,0,110
1313,2021-11-09,0,110
1314,2021-11-10,0,110
1315,2021-11-11,0,110
1316,2021-11-12,0,110
1317,2021-11-13,0,110
1318,2021-11-14,0,110
1319,2021-11-15,0,110
1320,2021-11-01,0,111
1321,2021-11-02,0,111
1322,2021-11-03,0,111
1323,2021-11-04,0,111
1324,2021-11-05,0,111
1325,2021-11-06,0,111
1326,2021-11-07,0,111
1327,2021-11-08,0,111
1328,2021-11-09,0,111
1329,2021-11-10,0,111
1330,2021-11-11,0,111
1331,2021-11-12,0,111
1332,2021-11-13,0,111
1333,2021-11-14,0,111
1334,2021-11-15,0,111
1335,2021-11-01,0,113
1336,2021-11-02,0,113
1337,2021-11-03,0,113
1338,2021-11-04,0,113
1339,2021-11-05,0,113
1340,2021-11-06,0,113
1341,2021-11-07,0,113
1342,2021-11-08,0,113
1343,2021-11-09,0,113
1344,2021-11-10,0,113
1345,2021-11-11,0,113
1346,2021-11-12,0,113
1347,2021-11-13,0,113
1348,2021-11-14,0,113
1349,2021-11-15,0,113
1350,2021-11-01,0,114
1351,2021-11-02,0,114
1352,2021-11-03,0,114
1353,2021-11-04,0,114
1354,2021-11-05,0,114
1355,2021-11-06,0,114
1356,2021-11-07,0,114
1357,2021-11-08,0,114
1358,2021-11-09,0,114
1359,2021-11-10,0,114
1360,2021-11-11,0,114
1361,2021-11-12,0,114
1362,2021-11-13,0,114
1363,2021-11-14,0,114
1364,2021-11-15,0,114
1365,2021-11-01,0,115
1366,2021-11-02,0,115
1367,2021-11-03,0,115
1368,2021-11-04,0,115
1369,2021-11-05,0,115
1370,2021-11-06,0,115
1371,2021-11-07,0,115
1372,2021-11-08,0,115
1373,2021-11-09,0,115
1374,2021-11-10,0,115
1375,2021-11-11,0,115
1376,2021-11-12,0,115
1377,2021-11-13,0,115
1378,2021-11-14,0,115
1379,2021-11-15,0,115
1380,2021-11-01,0,116
1381,2021-11-02,0,116
1382,2021-11-03,0,116
1383,2021-11-04,0,116
1384,2021-11-05,0,116
1385,2021-11-06,0,116
1386,2021-11-07,0,116
1387,2021-11-08,0,116
1388,2021-11-09,0,116
1389,2021-11-10,0,116
1390,2021-11-11,0,116
1391,2021-11-12,0,116
1392,2021-11-13,0,116
1393,2021-11-14,0,116
1394,2021-11-15,0,116
1395,2021-11-01,0,117
1396,2021-11-02,0,117
1397,2021-11-03,0,117
1398,2021-11-04,0,117
1399,2021-11-05,0,117
1400,2021-11-06,0,117
1401,2021-11-07,0,117
1402,2021-11-08,0,117
1403,2021-11-09,0,117
1404,2021-11-10,0,117
1405,2021-11-11,0,117
1406,2021-11-12,0,117
1407,2021-11-13,0,117
1408,2021-11-14,0,117
1409,2021-11-15,0,117
1410,2021-11-01,0,118
1411,2021-11-02,0,118
1412,2021-11-03,0,118
1413,2021-11-04,0,118
1414,2021-11-05,0,118
1415,2021-11-06,0,118
1416,2021-11-07,0,118
1417,2021-11-08,0,118
1418,2021-11-09,0,118
1419,2021-11-10,0,118
1420,2021-11-11,0,118
1421,2021-11-12,0,118
1422,2021-11-13,0,118
1423,2021-11-14,0,118
1424,2021-11-15,0,118
1425,2021-11-01,0,119
1426,2021-11-02,0,119
1427,2021-11-03,0,119
1428,2021-11-04,0,119
1429,2021-11-05,0,119
1430,2021-11-06,0,119
1431,2021-11-07,0,119
1432,2021-11-08,0,119
1433,2021-11-09,0,119
1434,2021-11-10,0,119
1435,2021-11-11,0,119
1436,2021-11-12,0,119
1437,2021-11-13,0,119
1438,2021-11-14,0,119
1439,2021-11-15,0,119
1440,2021-11-01,0,120
1441,2021-11-02,0,120
1442,2021-11-03,0,120
1443,2021-11-04,0,120
1444,2021-11-05,0,120
1445,2021-11-06,0,120
1446,2021-11-07,0,120
1447,2021-11-08,0,120
1448,2021-11-09,0,120
1449,2021-11-10,0,120
1450,2021-11-11,0,120
1451,2021-11-12,0,120
1452,2021-11-13,0,120
1453,2021-11-14,0,120
1454,2021-11-15,0,120
1455,2021-11-01,0,121
1456,2021-11-02,0,121
1457,2021-11-03,0,121
1458,2021-11-04,0,121
1459,2021-11-05,0,121
1460,2021-11-06,0,121
1461,2021-11-07,0,121
1462,2021-11-08,0,121
1463,2021-11-09,0,121
1464,2021-11-10,0,121
1465,2021-11-11,0,121
1466,2021-11-12,0,121
1467,2021-11-13,0,121
1468,2021-11-14,0,121
1469,2021-11-15,0,121
1470,2021-11-01,0,122
1471,2021-11-02,0,122
1472,2021-11-03,0,122
1473,2021-11-04,0,122
1474,2021-11-05,0,122
1475,2021-11-06,0,122
1476,2021-11-07,0,122
1477,2021-11-08,0,122
1478,2021-11-09,0,122
1479,2021-11-10,0,122
1480,2021-11-11,0,122
1481,2021-11-12,0,122
1482,2021-11-13,0,122
1483,2021-11-14,0,122
1484,2021-11-15,0,122
1485,2021-11-01,0,123
1486,2021-11-02,0,123
1487,2021-11-03,0,123
1488,2021-11-04,0,123
1489,2021-11-05,0,123
1490,2021-11-06,0,123
1491,2021-11-07,0,123
1492,2021-11-08,0,123
1493,2021-11-09,0,123
1494,2021-11-10,0,123
1495,2021-11-11,0,123
1496,2021-11-12,0,123
1497,2021-11-13,0,123
1498,2021-11-14,0,123
1499,2021-11-15,0,123
1500,2021-11-01,0,124
1501,2021-11-02,0,124
1502,2021-11-03,0,124
1503,2021-11-04,0,124
1504,2021-11-05,0,124
1505,2021-11-06,0,124
1506,2021-11-07,0,124
1507,2021-11-08,0,124
1508,2021-11-09,0,124
1509,2021-11-10,0,124
1510,2021-11-11,0,124
1511,2021-11-12,0,124
1512,2021-11-13,0,124
1513,2021-11-14,0,124
1514,2021-11-15,0,124
1515,2021-11-01,0,125
1516,2021-11-02,0,125
1517,2021-11-03,0,125
1518,2021-11-04,0,125
1519,2021-11-05,0,125
1520,2021-11-06,0,125
1521,2021-11-07,0,125
1522,2021-11-08,0,125
1523,2021-11-09,0,125
1524,2021-11-10,0,125
1525,2021-11-11,0,125
1526,2021-11-12,0,125
1527,2021-11-13,0,125
1528,2021-11-14,0,125
1529,2021-11-15,0,125
1530,2021-11-01,0,126
1531,2021-11-02,0,126
1532,2021-11-03,0,126
1533,2021-11-04,0,126
1534,2021-11-05,0,126
1535,2021-11-06,0,126
1536,2021-11-07,0,126
1537,2021-11-08,0,126
1538,2021-11-09,0,126
1539,2021-11-10,0,126
1540,2021-11-11,0,126
1541,2021-11-12,0,126
1542,2021-11-13,0,126
1543,2021-11-14,0,126
1544,2021-11-15,0,126
1545,2021-11-01,0,127
1546,2021-11-02,0,127
1547,2021-11-03,0,127
1548,2021-11-04,0,127
1549,2021-11-05,0,127
1550,2021-11-06,0,127
1551,2021-11-07,0,127
1552,2021-11-08,0,127
1553,2021-11-09,0,127
1554,2021-11-10,0,127
1555,2021-11-11,0,127
1556,2021-11-12,0,127
1557,2021-11-13,0,127
1558,2021-11-14,0,127
1559,2021-11-15,0,127
1560,2021-11-01,0,128
1561,2021-11-02,0,128
1562,2021-11-03,0,128
1563,2021-11-04,0,128
1564,2021-11-05,0,128
1565,2021-11-06,0,128
1566,2021-11-07,0,128
1567,2021-11-08,0,128
1568,2021-11-09,0,128
1569,2021-11-10,0,128
1570,2021-11-11,0,128
1571,2021-11-12,0,128
1572,2021-11-13,0,128
1573,2021-11-14,0,128
1574,2021-11-15,0,128
1575,2021-11-01,0,129
1576,2021-11-02,0,129
1577,2021-11-03,0,129
1578,2021-11-04,0,129
1579,2021-11-05,0,129
1580,2021-11-06,0,129
1581,2021-11-07,0,129
1582,2021-11-08,0,129
1583,2021-11-09,0,129
1584,2021-11-10,0,129
1585,2021-11-11,0,129
1586,2021-11-12,0,129
1587,2021-11-13,0,129
1588,2021-11-14,0,129
1589,2021-11-15,0,129
1590,2021-11-01,0,131
1591,2021-11-02,0,131
1592,2021-11-03,0,131
1593,2021-11-04,0,131
1594,2021-11-05,0,131
1595,2021-11-06,0,131
1596,2021-11-07,0,131
1597,2021-11-08,0,131
1598,2021-11-09,0,131
1599,2021-11-10,0,131
1600,2021-11-11,0,131
1601,2021-11-12,0,131
1602,2021-11-13,0,131
1603,2021-11-14,0,131
1604,2021-11-15,0,131
1605,2021-11-01,0,132
1606,2021-11-02,0,132
1607,2021-11-03,0,132
1608,2021-11-04,0,132
1609,2021-11-05,0,132
1610,2021-11-06,0,132
1611,2021-11-07,0,132
1612,2021-11-08,0,132
1613,2021-11-09,0,132
1614,2021-11-10,0,132
1615,2021-11-11,0,132
1616,2021-11-12,0,132
1617,2021-11-13,0,132
1618,2021-11-14,0,132
1619,2021-11-15,0,132
1620,2021-11-01,0,133
1621,2021-11-02,0,133
1622,2021-11-03,0,133
1623,2021-11-04,0,133
1624,2021-11-05,0,133
1625,2021-11-06,0,133
1626,2021-11-07,0,133
1627,2021-11-08,0,133
1628,2021-11-09,0,133
1629,2021-11-10,0,133
1630,2021-11-11,0,133
1631,2021-11-12,0,133
1632,2021-11-13,0,133
1633,2021-11-14,0,133
1634,2021-11-15,0,133
1635,2021-11-01,0,134
1636,2021-11-02,0,134
1637,2021-11-03,0,134
1638,2021-11-04,0,134
1639,2021-11-05,0,134
1640,2021-11-06,0,134
1641,2021-11-07,0,134
1642,2021-11-08,0,134
1643,2021-11-09,0,134
1644,2021-11-10,0,134
1645,2021-11-11,0,134
1646,2021-11-12,0,134
1647,2021-11-13,0,134
1648,2021-11-14,0,134
1649,2021-11-15,0,134
1650,2021-11-01,0,135
1651,2021-11-02,0,135
1652,2021-11-03,0,135
1653,2021-11-04,0,135
1654,2021-11-05,0,135
1655,2021-11-06,0,135
1656,2021-11-07,0,135
1657,2021-11-08,0,135
1658,2021-11-09,0,135
1659,2021-11-10,0,135
1660,2021-11-11,0,135
1661,2021-11-12,0,135
1662,2021-11-13,0,135
1663,2021-11-14,0,135
1664,2021-11-15,0,135
1665,2021-11-01,0,136
1666,2021-11-02,0,136
1667,2021-11-03,0,136
1668,2021-11-04,0,136
1669,2021-11-05,0,136
1670,2021-11-06,0,136
1671,2021-11-07,0,136
1672,2021-11-08,0,136
1673,2021-11-09,0,136
1674,2021-11-10,0,136
1675,2021-11-11,0,136
1676,2021-11-12,0,136
1677,2021-11-13,0,136
1678,2021-11-14,0,136
1679,2021-11-15,0,136
1680,2021-11-01,0,137
1681,2021-11-02,0,137
1682,2021-11-03,0,137
1683,2021-11-04,0,137
1684,2021-11-05,0,137
1685,2021-11-06,0,137
1686,2021-11-07,0,137
1687,2021-11-08,0,137
1688,2021-11-09,0,137
1689,2021-11-10,0,137
1690,2021-11-11,0,137
1691,2021-11-12,0,137
1692,2021-11-13,0,137
1693,2021-11-14,0,137
1694,2021-11-15,0,137
1695,2021-11-01,0,138
1696,2021-11-02,0,138
1697,2021-11-03,0,138
1698,2021-11-04,0,138
1699,2021-11-05,0,138
1700,2021-11-06,0,138
1701,2021-11-07,0,138
1702,2021-11-08,0,138
1703,2021-11-09,0,138
1704,2021-11-10,0,138
1705,2021-11-11,0,138
1706,2021-11-12,0,138
1707,2021-11-13,0,138
1708,2021-11-14,0,138
1709,2021-11-15,0,138
1710,2021-11-01,0,139
1711,2021-11-02,0,139
1712,2021-11-03,0,139
1713,2021-11-04,0,139
1714,2021-11-05,0,139
1715,2021-11-06,0,139
1716,2021-11-07,0,139
1717,2021-11-08,0,139
1718,2021-11-09,0,139
1719,2021-11-10,0,139
1720,2021-11-11,0,139
1721,2021-11-12,0,139
1722,2021-11-13,0,139
1723,2021-11-14,0,139
1724,2021-11-15,0,139
1725,2021-11-01,0,141
1726,2021-11-02,0,141
1727,2021-11-03,0,141
1728,2021-11-04,0,141
1729,2021-11-05,0,141
1730,2021-11-06,0,141
1731,2021-11-07,0,141
1732,2021-11-08,0,141
1733,2021-11-09,0,141
1734,2021-11-10,0,141
1735,2021-11-11,0,141
1736,2021-11-12,0,141
1737,2021-11-13,0,141
1738,2021-11-14,0,141
1739,2021-11-15,0,141
1740,2021-11-01,0,142
1741,2021-11-02,0,142
1742,2021-11-03,0,142
1743,2021-11-04,0,142
1744,2021-11-05,0,142
1745,2021-11-06,0,142
1746,2021-11-07,0,142
1747,2021-11-08,0,142
1748,2021-11-09,0,142
1749,2021-11-10,0,142
1750,2021-11-11,0,142
1751,2021-11-12,0,142
1752,2021-11-13,0,142
1753,2021-11-14,0,142
1754,2021-11-15,0,142
1755,2021-11-01,0,143
1756,2021-11-02,0,143
1757,2021-11-03,0,143
1758,2021-11-04,0,143
1759,2021-11-05,0,143
1760,2021-11-06,0,143
1761,2021-11-07,0,143
1762,2021-11-08,0,143
1763,2021-11-09,0,143
1764,2021-11-10,0,143
1765,2021-11-11,0,143
1766,2021-11-12,0,143
1767,2021-11-13,0,143
1768,2021-11-14,0,143
1769,2021-11-15,0,143
1770,2021-11-01,0,144
1771,2021-11-02,0,144
1772,2021-11-03,0,144
1773,2021-11-04,0,144
1774,2021-11-05,0,144
1775,2021-11-06,0,144
1776,2021-11-07,0,144
1777,2021-11-08,0,144
1778,2021-11-09,0,144
1779,2021-11-10,0,144
1780,2021-11-11,0,144
1781,2021-11-12,0,144
1782,2021-11-13,0,144
1783,2021-11-14,0,144
1784,2021-11-15,0,144
1785,2021-11-01,0,145
1786,2021-11-02,0,145
1787,2021-11-03,0,145
1788,2021-11-04,0,145
1789,2021-11-05,0,145
1790,2021-11-06,0,145
1791,2021-11-07,0,145
1792,2021-11-08,0,145
1793,2021-11-09,0,145
1794,2021-11-10,0,145
1795,2021-11-11,0,145
1796,2021-11-12,0,145
1797,2021-11-13,0,145
1798,2021-11-14,0,145
1799,2021-11-15,0,145
1800,2021-11-01,0,148
1801,2021-11-02,0,148
1802,2021-11-03,0,148
1803,2021-11-04,0,148
1804,2021-11-05,0,148
1805,2021-11-06,0,148
1806,2021-11-07,0,148
1807,2021-11-08,0,148
1808,2021-11-09,0,148
1809,2021-11-10,0,148
1810,2021-11-11,0,148
1811,2021-11-12,0,148
1812,2021-11-13,0,148
1813,2021-11-14,0,148
1814,2021-11-15,0,148
1815,2021-11-01,0,149
1816,2021-11-02,0,149
1817,2021-11-03,0,149
1818,2021-11-04,0,149
1819,2021-11-05,0,149
1820,2021-11-06,0,149
1821,2021-11-07,0,149
1822,2021-11-08,0,149
1823,2021-11-09,0,149
1824,2021-11-10,0,149
1825,2021-11-11,0,149
1826,2021-11-12,0,149
1827,2021-11-13,0,149
1828,2021-11-14,0,149
1829,2021-11-15,0,149
1830,2021-11-01,0,150
1831,2021-11-02,0,150
1832,2021-11-03,0,150
1833,2021-11-04,0,150
1834,2021-11-05,0,150
1835,2021-11-06,0,150
1836,2021-11-07,0,150
1837,2021-11-08,0,150
1838,2021-11-09,0,150
1839,2021-11-10,0,150
1840,2021-11-11,0,150
1841,2021-11-12,0,150
1842,2021-11-13,0,150
1843,2021-11-14,0,150
1844,2021-11-15,0,150
1845,2021-11-01,0,151
1846,2021-11-02,0,151
1847,2021-11-03,0,151
1848,2021-11-04,0,151
1849,2021-11-05,0,151
1850,2021-11-06,0,151
1851,2021-11-07,0,151
1852,2021-11-08,0,151
1853,2021-11-09,0,151
1854,2021-11-10,0,151
1855,2021-11-11,0,151
1856,2021-11-12,0,151
1857,2021-11-13,0,151
1858,2021-11-14,0,151
1859,2021-11-15,0,151
1860,2021-11-01,0,153
1861,2021-11-02,0,153
1862,2021-11-03,0,153
1863,2021-11-04,0,153
1864,2021-11-05,0,153
1865,2021-11-06,0,153
1866,2021-11-07,0,153
1867,2021-11-08,0,153
1868,2021-11-09,0,153
1869,2021-11-10,0,153
1870,2021-11-11,0,153
1871,2021-11-12,0,153
1872,2021-11-13,0,153
1873,2021-11-14,0,153
1874,2021-11-15,0,153
1875,2021-11-01,0,154
1876,2021-11-02,0,154
1877,2021-11-03,0,154
1878,2021-11-04,0,154
1879,2021-11-05,0,154
1880,2021-11-06,0,154
1881,2021-11-07,0,154
1882,2021-11-08,0,154
1883,2021-11-09,0,154
1884,2021-11-10,0,154
1885,2021-11-11,0,154
1886,2021-11-12,0,154
1887,2021-11-13,0,154
1888,2021-11-14,0,154
1889,2021-11-15,0,154
1890,2021-11-01,0,155
1891,2021-11-02,0,155
1892,2021-11-03,0,155
1893,2021-11-04,0,155
1894,2021-11-05,0,155
1895,2021-11-06,0,155
1896,2021-11-07,0,155
1897,2021-11-08,0,155
1898,2021-11-09,0,155
1899,2021-11-10,0,155
1900,2021-11-11,0,155
1901,2021-11-12,0,155
1902,2021-11-13,0,155
1903,2021-11-14,0,155
1904,2021-11-15,0,155
1905,2021-11-01,0,156
1906,2021-11-02,0,156
1907,2021-11-03,0,156
1908,2021-11-04,0,156
1909,2021-11-05,0,156
1910,2021-11-06,0,156
1911,2021-11-07,0,156
1912,2021-11-08,0,156
1913,2021-11-09,0,156
1914,2021-11-10,0,156
1915,2021-11-11,0,156
1916,2021-11-12,0,156
1917,2021-11-13,0,156
1918,2021-11-14,0,156
1919,2021-11-15,0,156
1920,2021-11-01,0,157
1921,2021-11-02,0,157
1922,2021-11-03,0,157
1923,2021-11-04,0,157
1924,2021-11-05,0,157
1925,2021-11-06,0,157
1926,2021-11-07,0,157
1927,2021-11-08,0,157
1928,2021-11-09,0,157
1929,2021-11-10,0,157
1930,2021-11-11,0,157
1931,2021-11-12,0,157
1932,2021-11-13,0,157
1933,2021-11-14,0,157
1934,2021-11-15,0,157
1935,2021-11-01,0,158
1936,2021-11-02,0,158
1937,2021-11-03,0,158
1938,2021-11-04,0,158
1939,2021-11-05,0,158
1940,2021-11-06,0,158
1941,2021-11-07,0,158
1942,2021-11-08,0,158
1943,2021-11-09,0,158
1944,2021-11-10,0,158
1945,2021-11-11,0,158
1946,2021-11-12,0,158
1947,2021-11-13,0,158
1948,2021-11-14,0,158
1949,2021-11-15,0,158
1950,2021-11-01,0,159
1951,2021-11-02,0,159
1952,2021-11-03,0,159
1953,2021-11-04,0,159
1954,2021-11-05,0,159
1955,2021-11-06,0,159
1956,2021-11-07,0,159
1957,2021-11-08,0,159
1958,2021-11-09,0,159
1959,2021-11-10,0,159
1960,2021-11-11,0,159
1961,2021-11-12,0,159
1962,2021-11-13,0,159
1963,2021-11-14,0,159
1964,2021-11-15,0,159
1965,2021-11-01,0,160
1966,2021-11-02,0,160
1967,2021-11-03,0,160
1968,2021-11-04,0,160
1969,2021-11-05,0,160
1970,2021-11-06,0,160
1971,2021-11-07,0,160
1972,2021-11-08,0,160
1973,2021-11-09,0,160
1974,2021-11-10,0,160
1975,2021-11-11,0,160
1976,2021-11-12,0,160
1977,2021-11-13,0,160
1978,2021-11-14,0,160
1979,2021-11-15,0,160
1980,2021-11-01,0,161
1981,2021-11-02,0,161
1982,2021-11-03,0,161
1983,2021-11-04,0,161
1984,2021-11-05,0,161
1985,2021-11-06,0,161
1986,2021-11-07,0,161
1987,2021-11-08,0,161
1988,2021-11-09,0,161
1989,2021-11-10,0,161
1990,2021-11-11,0,161
1991,2021-11-12,0,161
1992,2021-11-13,0,161
1993,2021-11-14,0,161
1994,2021-11-15,0,161
1995,2021-11-01,0,162
1996,2021-11-02,0,162
1997,2021-11-03,0,162
1998,2021-11-04,0,162
1999,2021-11-05,0,162
2000,2021-11-06,0,162
2001,2021-11-07,0,162
2002,2021-11-08,0,162
2003,2021-11-09,0,162
2004,2021-11-10,0,162
2005,2021-11-11,0,162
2006,2021-11-12,0,162
2007,2021-11-13,0,162
2008,2021-11-14,0,162
2009,2021-11-15,0,162
2010,2021-11-01,0,163
2011,2021-11-02,0,163
2012,2021-11-03,0,163
2013,2021-11-04,0,163
2014,2021-11-05,0,163
2015,2021-11-06,0,163
2016,2021-11-07,0,163
2017,2021-11-08,0,163
2018,2021-11-09,0,163
2019,2021-11-10,0,163
2020,2021-11-11,0,163
2021,2021-11-12,0,163
2022,2021-11-13,0,163
2023,2021-11-14,0,163
2024,2021-11-15,0,163
2025,2021-11-01,0,164
2026,2021-11-02,0,164
2027,2021-11-03,0,164
2028,2021-11-04,0,164
2029,2021-11-05,0,164
2030,2021-11-06,0,164
2031,2021-11-07,0,164
2032,2021-11-08,0,164
2033,2021-11-09,0,164
2034,2021-11-10,0,164
2035,2021-11-11,0,164
2036,2021-11-12,0,164
2037,2021-11-13,0,164
2038,2021-11-14,0,164
2039,2021-11-15,0,164
2040,2021-11-01,0,165
2041,2021-11-02,0,165
2042,2021-11-03,0,165
2043,2021-11-04,0,165
2044,2021-11-05,0,165
2045,2021-11-06,0,165
2046,2021-11-07,0,165
2047,2021-11-08,0,165
2048,2021-11-09,0,165
2049,2021-11-10,0,165
2050,2021-11-11,0,165
2051,2021-11-12,0,165
2052,2021-11-13,0,165
2053,2021-11-14,0,165
2054,2021-11-15,0,165
2055,2021-11-01,0,166
2056,2021-11-02,0,166
2057,2021-11-03,0,166
2058,2021-11-04,0,166
2059,2021-11-05,0,166
2060,2021-11-06,0,166
2061,2021-11-07,0,166
2062,2021-11-08,0,166
2063,2021-11-09,0,166
2064,2021-11-10,0,166
2065,2021-11-11,0,166
2066,2021-11-12,0,166
2067,2021-11-13,0,166
